path	expected_document_type	source_url	license
scientific_paper/35.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/36.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/37.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/38.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/39.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/40.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/41.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/42.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/43.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/44.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/45.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/46.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/47.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/48.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/49.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/50.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/01.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/02.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/03.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/04.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/05.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/06.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/07.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/08.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/09.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/10.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/11.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/12.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/13.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/14.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/15.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/16.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/17.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/18.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/19.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/20.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/21.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/22.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/23.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/24.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/25.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/26.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/27.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/28.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/29.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/30.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/31.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/32.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/33.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/34.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/35.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/36.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/37.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/38.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/39.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/40.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/41.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/42.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/43.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/44.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/45.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/46.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/47.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/48.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/49.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
contract/50.pdf	contract	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/01.pdf	receipt	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/02.pdf	receipt	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/03.pdf	receipt	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/04.pdf	receipt	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/05.pdf	receipt	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/06.pdf	receipt	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/07.pdf	receipt	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/08.pdf	receipt	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/09.pdf	form	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/10.pdf	form	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/11.pdf	form	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/12.pdf	form	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/13.pdf	form	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/14.pdf	form	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/15.pdf	form	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/16.pdf	form	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/17.pdf	bank_statement	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/18.pdf	bank_statement	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/19.pdf	bank_statement	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/20.pdf	bank_statement	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/21.pdf	bank_statement	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/22.pdf	bank_statement	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/23.pdf	bank_statement	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/24.pdf	slide_deck	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/25.pdf	slide_deck	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/26.pdf	slide_deck	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/27.pdf	slide_deck	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/28.pdf	slide_deck	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/29.pdf	slide_deck	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/30.pdf	slide_deck	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/31.pdf	legal_filing	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/32.pdf	legal_filing	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/33.pdf	legal_filing	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/34.pdf	legal_filing	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/35.pdf	legal_filing	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/36.pdf	legal_filing	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/37.pdf	legal_filing	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/38.pdf	book_excerpt	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/39.pdf	book_excerpt	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/40.pdf	book_excerpt	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/41.pdf	book_excerpt	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/42.pdf	book_excerpt	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/43.pdf	book_excerpt	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/44.pdf	magazine	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/45.pdf	magazine	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/46.pdf	magazine	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/47.pdf	magazine	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/48.pdf	magazine	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/49.pdf	magazine	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
misc/50.pdf	magazine	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
